user_id,skills,solved_count,attempts,user_type
1028631,C++,5,15,W
962694,Python|C++,63,31,S
1323553,C|Java|C++,16,22,W
1079101,Python|Java|C++,58,61,NA
1487068,C,0,2,NA
1552936,C,0,1,NA
1520173,Java,0,8,NA
1487408,C,7,35,NA
1552945,C,0,3,NA
963131,Java|C++,13,11,S
1061438,C#|Java|C++,37,32,W
995904,PHP|Java,21,36,W
963140,C|C++,24,17,S
1323589,Python|Java|C|Ruby|C++,226,82,W
1334072,C|Java,11,39,NA
951440,Python|C|Java|Python 3,22,39,S
1051824,C|C++,8,16,NA
930379,C,0,3,S
1389134,C,0,6,NA
1487440,C,0,1,NA
963156,Python|C++,11,13,S
963157,Java,7,1,W
930392,Java,1,11,S
1487450,C,0,1,NA
1159772,Python|C++,5,9,NA
963165,Python|C|Java|C++,37,48,W
963166,C|Java|Rust|C++,97,66,S
995935,Python|C|C++,139,171,NA
1094240,Ruby|C++,4,2,NA
1094243,C++,4,1,NA
930406,Python|C|C++,96,81,S
1389162,C|PHP,0,9,W
1025638,Python|C|C++,28,30,NA
963180,C|Java,9,32,S
963181,Ruby|C|Java|C++,33,54,S
995952,PHP|C++,89,57,W
1487473,Java,0,2,NA
1454708,C,0,4,NA
1028726,C,19,63,NA
1028728,C|C++,53,35,NA
1159801,C++,2,0,NA
1389180,C|Java|C++|Perl,11,17,W
1454717,C++,5,3,NA
1487487,C,0,1,NA
1388985,C++,11,42,W
1389185,C,5,2,W
1028739,C|Java|C++,5,6,NA
969614,Java,3,10,S
1356422,C|C++,42,13,NA
1028750,Python|C|Java|C++,288,381,NA
1028753,Java|JavaScript(Rhino),1,31,W
1123841,C,5,14,NA
1421972,Java,8,17,W
963221,C|PHP|Java|C++,58,129,S
1547078,PHP,2,7,NA
1421981,C++,8,4,W
1520286,Java,7,25,NA
1061535,Python|C|Java|C++,180,219,NA
1028770,Python|Java,38,25,NA
1061540,JavaScript(Node.js),6,7,W
1487525,C,0,4,W
1421991,C++,4,0,W
1454761,C++,0,1,NA
930478,C#|C|Java,62,72,S
1389231,C|Java,3,13,W
1094320,C|C++,13,13,NA
1520310,C,0,4,W
1553080,C|C++,3,1,W
1422010,Python|C++,5,6,W
996028,JavaScript(Node.js)|Java,4,19,W
1323711,Python,2,2,W
1192640,Python|Java|C++,8,1,W
1028801,C|C++,27,33,NA
1079917,Java|C++,131,125,W
1422020,Python|C|Perl,3,17,W
1487557,C|Java,0,18,NA
1422022,C++,3,14,W
1028807,C|C++,23,34,NA
1422025,C|C++,3,14,NA
1422026,C++,17,7,W
1422028,Java,6,17,W
1225422,C|C++,22,13,NA
1225423,C|C++,58,59,NA
1366446,C,1,9,NA
1094354,Python,4,0,NA
1225428,C|C++,20,14,W
1487573,Java,0,1,NA
1137488,Java|C++,13,11,W
1225431,Java,5,7,W
1028825,Python|C|Java,12,9,NA
1454810,C|C++,1,2,W
1422044,C++,11,16,W
1454814,Java,1,6,NA
1028832,C|Java|C++,69,95,NA
1454819,C,6,22,NA
1319156,C|C++,36,6,NA
1094373,Python,16,7,NA
1552552,Python,0,1,NA
1127146,C++,3,11,W
1454827,C,3,2,NA
1454828,C++,0,1,NA
1203028,Java|C++,21,9,W
930544,Python|C|C++,190,132,S
1553139,Java,1,16,W
1487604,C|C++,3,3,NA
1127159,C|C++,7,4,NA
1470635,C++,9,8,NA
1454845,C,0,1,NA
1225470,C|PHP|Java|C++,21,69,NA
1422080,C,1,4,NA
963329,Java,3,0,W
1389317,Java|JavaScript(Rhino),2,10,W
1061638,C|Java|C++,5,11,NA
1422087,C,2,1,W
1541635,C|C++,34,8,NA
1061645,Java,11,24,W
1389328,Java|C++,9,16,W
1127185,Java,3,4,W
987454,C|C++,36,78,W
1028884,C,4,9,NA
1419475,PHP,2,3,W
1258263,Java,14,38,W
1422104,C|C++,16,1,NA
1422106,Python,4,10,W
1028894,C,2,1,NA
1159967,C|C++,13,16,NA
1520416,C,1,3,W
1422113,C,0,4,NA
1520418,C,0,1,NA
1454889,C++,16,2,NA
1028907,C,0,3,NA
1127212,Java,0,2,NA
1487662,Python,1,1,NA
1389362,C|C++,2,29,NA
1520437,Python|C++,4,2,W
1520438,C,0,1,W
1520439,C,0,1,NA
1520443,C,0,5,NA
1323836,Ruby,2,8,W
1028926,Python|C|C++,56,29,W
1422143,Python|C++,8,35,NA
943091,C|C++,10,21,NA
1066509,C|C++,27,16,NA
1487032,C|C++,0,2,NA
1422151,C++,5,31,W
1028936,C++,3,7,NA
1492494,C++,3,2,NA
1422155,C|C++,6,63,W
1422156,C++,5,36,W
1160014,Ruby,2,4,W
1061715,C|Java|C++,215,210,NA
1454933,Objective-C,0,1,W
1553239,C|C++,1,1,NA
930648,C|Java|C++,59,99,S
1553753,C,0,1,NA
1127263,C|C++,17,9,NA
1061729,Python|C|Java,30,34,NA
1160034,C|Java,5,2,W
1127268,Java,3,8,W
1028965,C|C++,8,4,NA
1323880,Perl,2,0,W
1063836,Ruby,1,3,W
1094506,C|C++,42,29,NA
1389419,C,1,0,NA
1388993,C|Java,12,25,W
1520499,C,0,2,NA
1422196,C,6,30,W
996216,Python|C|Java|C++,13,42,W
930682,PHP|Ruby|C++,4,6,S
1487739,C++,0,1,NA
1487741,PHP,0,4,W
1061758,C|C++,7,17,W
1028993,Python|Java|C++,91,68,W
1422211,C++,9,21,W
1454981,Python,2,1,W
1454983,C,10,24,NA
996233,C,2,9,NA
1454988,Java,2,11,W
951451,Python|C|C++,68,73,S
1422229,C++,7,22,W
1454999,Java,4,1,W
1487770,Java|C++,2,4,W
1422236,Java|C++,2,2,W
930718,Python|C|C++,6,18,S
1029023,Python|Ruby|C|Java|C++,210,145,W
1465202,C,13,14,NA
968221,C|C++,87,149,NA
1520556,Java,0,3,W
1258421,C++,30,13,NA
962763,Python|C|C++,25,65,S
1258425,C++,1,2,W
1455034,Java,18,10,W
1389500,C|C++,4,1,NA
1323968,C|Java,2,2,NA
1455043,C|C++,5,11,NA
1520581,C++,3,17,NA
1530744,Java,7,1,W
1225671,Ruby|C|Java|C++,1,15,NA
1487819,C,0,1,NA
1455052,Python|C,8,7,NA
1029070,C|C++,20,8,NA
1225681,Java|C++,3,2,NA
1029074,Python|Ruby|C++,27,23,W
1422294,Java,9,19,W
1422295,Python|C,8,17,W
1160154,C|Java|C++,0,6,W
1487837,C|C++,3,6,W
1422304,C|C++,9,18,W
1038744,C|C++,24,12,W
1127396,Java,3,4,NA
1553382,C#|Java,0,3,W
1127402,C|C++,8,12,NA
1160171,C++,2,14,NA
1163878,C++,1,0,NA
1029104,C|C++,2,5,NA
1061873,C,13,11,NA
996340,Java,1,7,NA
1520630,Java,3,0,W
1553400,C,7,11,NA
1389561,C|Java,4,14,W
1389564,C,2,5,W
1099308,C|C++,23,31,NA
1061890,C|C++,6,25,W
1508909,C|Java,0,2,W
1553413,C++,1,2,NA
1324043,C++,50,39,W
1520652,C,0,1,NA
1422349,Java,0,3,W
1356814,C++,5,5,NA
1356815,Java,2,11,W
1324049,C,0,4,W
1029138,C++,5,10,W
1029139,C|C++,6,8,W
1127446,C|C++,23,26,NA
1208539,Python|C,3,7,NA
1029145,C++,30,28,W
1029146,Python|C|C++,30,31,NA
1455131,C,0,1,NA
1455132,Java,19,5,W
1061918,Python|C|Java|C++,52,39,W
1487905,Python|C,8,6,NA
1061923,Python|C,8,8,W
1029156,Python|C|Python 3|C++,222,124,NA
1061925,Python|C|Java,12,29,W
1487910,C,1,3,NA
1258536,Python|C|Java,69,82,W
1455148,C,0,1,NA
1520685,C|Java|C++,17,10,W
1422383,C,2,0,NA
1422385,C|C++,7,8,W
1066025,Python|C|Java|C++,10,18,W
1487925,C,8,7,NA
1193015,Python|C,92,58,W
1422392,C++,11,21,W
930874,C|C++,21,22,S
1172956,Python|C|C++,55,35,W
1094717,C,10,21,W
1553471,C,0,1,NA
1422401,Python|C++,7,56,W
1487938,C,4,7,NA
1455172,Java,1,0,W
1487941,C,3,7,NA
1520712,Java,0,1,NA
1432462,C++,6,13,W
1487202,Java,1,1,W
930892,C,4,7,W
1422419,Java|C++,6,8,W
1094744,C++,6,4,NA
1553498,C,0,1,NA
1455197,C#|C,13,17,W
1050172,Python|C|C++,6,1,W
930911,C#|Python|C|Java|C++,96,169,S
1258592,C,0,3,NA
1389665,Python,3,3,NA
1389667,C|C++,0,15,W
1487975,C,2,9,NA
1422440,C++,1,12,W
930924,Java,2,7,S
1158773,Python|C++,4,12,W
930927,C|C++,47,52,S
1455216,C,0,4,W
963697,C|C++,11,52,S
1536234,Java,2,1,NA
1160307,C|C++,13,1,NA
1454315,C,1,31,W
1487994,C,0,10,NA
1455227,Java,2,0,W
1225852,Java,0,5,W
1520768,C|C++,0,2,W
1455236,C,0,1,NA
1553542,C,0,1,W
1160327,C#,3,42,W
1553544,C,0,3,NA
963721,C++,6,24,NA
1488011,C,2,4,NA
1422483,Java,5,13,W
1225877,Java|C++,83,25,W
1062041,C++,11,15,NA
1193116,Java,5,11,NA
1062046,C#,4,2,NA
1127584,Python|C|C++,99,127,NA
1553569,C#,1,1,W
1356964,C++,2,13,NA
1225897,C++,3,2,W
1127594,Python|Java|C++,28,42,NA
930988,C|Java|C++,27,62,S
1546048,C++,3,6,NA
1389743,Python|C,2,11,W
1062064,C#|C,26,23,W
1455281,C,0,1,NA
1072032,C#|C|C++,16,14,W
1160376,Python,2,20,W
1324219,Java,1,3,W
1062076,Python|C,15,13,W
1127615,C++,2,3,NA
996544,Python|C,20,26,W
1324228,Java|C++,57,105,NA
1077496,Python|C#|C|Java,37,93,W
1520840,C|Java,0,2,W
1455310,C++,1,2,W
1422543,C++,3,6,NA
1307170,C|Java|C++,125,59,W
1389778,Java|C++,9,19,W
1318440,Python,16,13,NA
1324245,C|C++,0,7,NA
951888,C|Java,9,13,S
1160407,Java,1,2,W
1488091,C,0,1,NA
1520860,C,0,3,W
1029341,Python,3,3,W
1455326,Python,0,5,W
1553631,C,0,2,NA
1029346,C++,9,29,NA
1455331,C++,3,6,NA
1520869,C,3,0,NA
1389799,C|Java|C++,13,40,W
1389801,C|C++,32,27,W
1520874,C++,5,29,W
1094891,Go|C++,3,5,W
1467567,Java,7,10,NA
963821,Python|C|C++,3,48,W
1455342,C,0,1,W
1094897,C++,63,13,NA
1455348,C++,0,3,NA
1127669,C++,7,8,W
961283,C++,7,1,NA
1520890,Java,0,1,NA
1455357,C,0,2,NA
1507641,C,0,1,W
1324288,Java,0,2,W
1219501,C,0,1,NA
1225989,Java,0,3,W
1488136,C,1,2,NA
996618,C,7,10,W
1389835,C++,3,2,W
1324303,Python,28,18,NA
963857,Python|C++,22,52,S
1160469,C|C++,111,42,W
1488152,C,0,2,NA
1389849,Java,7,27,W
1553691,C,0,1,NA
996637,PHP|Java,7,16,W
1258788,Java,0,4,NA
1160486,Python|C|C++,37,36,NA
1357098,C|C++,4,14,NA
1094957,C|Java,4,21,NA
1389872,Python|C|Java,10,8,NA
1488177,C,1,52,NA
1455411,C++,4,0,NA
1455412,C,0,1,NA
1230432,Java,0,1,NA
1455420,C++,0,1,NA
1503500,C++,4,0,NA
1094976,C,6,15,NA
1520962,Java,5,4,W
1099363,C++,20,9,W
1491575,Java,1,6,W
1457750,Python|C,0,7,W
1357140,C++,18,32,NA
1399739,Java,1,4,W
1127769,Java,2,3,NA
1455450,C|C++,2,4,W
1461024,Java,0,2,W
1520992,Java,3,0,W
1455459,Java,0,1,W
1029481,C|Java|C++,8,11,NA
1521002,Go|Ruby,0,2,W
1508970,C,0,1,NA
1521012,C|Java,1,5,W
1127798,Java,7,11,NA
1230443,C|Java|C++,28,19,W
1324410,Java,0,1,W
1357180,Python,0,2,W
996733,Python|C++,4,8,NA
1521022,C,0,2,W
1038758,PHP|C++,44,48,W
1127814,Ruby|Java,3,7,NA
1521031,C|C++,0,20,NA
1521032,Java,0,1,NA
1095052,Python|Go|C|Ruby|C++,134,113,NA
1455503,C,0,1,NA
1521041,Java,0,1,W
1127828,C++,26,18,W
1095061,C++,0,2,NA
1455511,C++,6,3,W
1455512,Python|C|C++,3,5,W
1435930,Java|C++,5,7,NA
1226138,C#,7,11,W
1324443,C|C++,3,10,W
996765,Java,19,31,W
1389982,C|C++,9,19,NA
1455520,Java|C++,10,1,W
1056217,Python|Java|C|Ruby,2,3,W
1357219,C|Java,0,5,W
1503518,Java,0,1,NA
1521068,C#,9,19,W
1095085,Ruby,3,2,W
1160623,C|C++,11,21,NA
1029554,C|Java|C++,18,36,NA
1455540,C,0,1,NA
996789,C|Java,117,175,W
1357238,C|Java,9,2,W
1455547,C,2,39,W
1029565,Python|C,10,10,W
1127870,C|C++,58,16,NA
1553855,Java,0,8,W
1553856,C,0,1,NA
1488323,C,1,3,NA
1193412,C#|JavaScript(Node.js),1,3,W
1095112,C|C++,65,44,W
1324489,C++,2,0,NA
1324492,Java|C++,7,4,W
1095119,C|C++,3,6,NA
1324496,Java,1,0,NA
964051,C++,14,10,S
1127893,C++,17,5,NA
1324505,C|Java|C++,89,47,W
948491,Python|C|C++,20,51,S
1534134,C,0,1,NA
1422816,Python|C++,6,0,W
1455585,Ruby,0,1,W
1525373,C,0,1,W
1258982,C++,2,8,NA
1455592,C,0,1,NA
1455594,Ruby,2,5,NA
1553901,C|Java,6,21,NA
1553904,Java,3,7,W
1142419,Python|C|C++,91,47,NA
1029622,C++,5,5,NA
1455607,C|C++,1,7,W
1455608,C++,3,2,W
1521147,C,0,1,W
1455612,C,0,1,NA
1422846,C|Java|C++,1,9,NA
1160703,Java|C++,47,48,NA
1422849,Java,3,3,W
1427074,C,0,2,W
1229710,C|Java,7,15,W
1246077,C++,7,13,NA
1160713,C|C++,23,10,NA
1226251,Java|C++,13,50,NA
1361540,Java,38,27,W
996879,C|C++,32,48,NA
1405231,C|C++,2,20,W
1160721,Java,9,30,W
1465306,C,5,10,NA
1422868,C|C++,2,5,W
1029653,C|Java|C++,12,14,NA
996890,C|Java,31,16,W
1422879,C++,4,4,W
973789,Python|C|Java,0,3,W
1148552,C|Java|C++,11,19,W
1455655,C++,21,28,W
1422888,C#,7,4,W
1259050,Python|C|C++,36,22,W
1226283,C,1,8,NA
1324588,Java,4,29,W
1455661,Java|Ruby|C++,9,10,W
1552692,C,0,1,NA
1062447,Python,2,2,NA
996912,C|Java|C++,34,34,W
1324593,C++,1,1,NA
1390130,C|PHP,0,2,W
964148,Python,2,0,NA
1226293,C,2,13,NA
1455670,Ruby,1,1,W
1422904,C,4,11,W
1455673,Java,0,1,NA
1029692,C|Java|C++|JavaScript(Node.js)|Go|Clojure,76,114,W
964157,Python|Java|C++,12,19,NA
996927,Python,4,7,W
1357376,C|Java,66,42,NA
931394,C++,18,31,S
996931,Java,14,17,W
1521221,Java,10,4,NA
1455686,C|PHP,0,3,W
1350627,C,0,1,W
1324617,C|Clojure|Java|C++,71,121,W
1455690,C++,6,2,W
996941,Python|C|C++,17,77,W
1547236,C++,3,2,NA
1029713,C++,8,11,NA
1028410,C#|C|PHP|Java|C++,70,98,NA
1422932,Python|C++,6,7,W
1390166,C++,32,27,W
1551966,C++,1,3,NA
1324639,C,3,1,NA
1226336,C|C++,76,32,NA
1455713,Java,8,16,W
964194,C|Java,6,80,W
1455715,C|Java,0,3,NA
1554870,Java,0,4,W
1521255,Java,1,3,NA
964201,Python|Ruby|C|Java|C++,15,22,S
1324650,JavaScript(Node.js),3,0,NA
1481705,Java,1,1,W
1324653,C|C++,10,1,NA
1029742,C|C++,184,173,NA
964208,C,6,4,W
1498090,JavaScript(Node.js)|Java|JavaScript(Rhino),6,13,W
1029748,C,19,35,NA
1193589,C++,2,1,W
964214,Python|Ruby|C|Java|C++,39,99,S
1095287,C|C++,6,16,NA
1455736,Ruby,0,2,NA
1193596,Python|C#|C|Java|C++,7,26,W
1324673,C|Java|Objective-C,14,8,W
1541784,C|C++,2,7,NA
1422985,Java,5,4,W
964236,Java|C++,24,50,W
931469,Python|C|Java|C++,11,20,W
1521294,Java,0,3,W
1324687,Java,2,6,W
1226388,C|Java|C++|Perl,32,22,NA
1455766,C,2,8,NA
1499224,C,0,1,W
1029784,C|C++,39,36,W
1128089,Python,1,7,W
1062554,Python|C++,8,0,NA
1193627,C,5,12,W
964252,C|JavaScript|Java|PHP|C++,7,12,W
1160861,C++,3,3,W
1455775,C++,2,1,NA
1470791,C,4,8,W
1455779,Python|C,2,7,NA
1423018,C++,1,2,W
1390251,C#|C,2,0,NA
1454409,Java,0,2,NA
1039859,C|Java|Python|C++|Perl|JavaScript(Rhino),25,33,NA
1423025,Python|C++,4,6,W
1455794,C++,2,4,W
1455795,Ruby,1,3,W
1095348,Ruby|Java,17,31,W
964278,C|C++,102,80,W
1259192,C++,50,33,NA
1170795,Java,0,2,W
1226426,C|C++,11,23,NA
1471947,C++,6,5,NA
1110348,C|C++,13,7,NA
1521343,Java,0,2,W
1095360,Python|C,9,8,W
1243901,C|C++,0,6,NA
964294,C|Java|Python|C++|PHP|Ruby,150,215,S
1128140,Java,13,39,NA
1521360,C,0,1,NA
1160913,C++,24,25,NA
1521370,C,0,5,NA
997084,C|Java,27,51,W
1521374,C#|C++,8,10,W
1423072,C++,13,42,W
997090,C|Java|C++,31,46,W
1226467,C|C++,9,46,NA
968360,C|Java|C++,23,55,W
1357544,C++,6,17,NA
1029866,C|Haskell|Java|C++,60,103,W
997307,C,2,7,NA
1012052,R(RScript)|Java|C++,47,29,NA
1317887,C|C++,31,16,W
1455857,C|Java,7,4,NA
1423091,Python,4,14,W
1455860,C,0,1,NA
1120605,Python|C++,4,7,NA
1137664,C|C++,3,4,NA
1455864,C,0,1,NA
1455865,Python|C++,0,2,NA
1554171,C,9,6,NA
1029884,C,2,3,NA
1345196,Java,1,5,NA
1037527,Python|C|C++,109,222,NA
1486134,C,0,2,NA
1455876,C,2,5,W
1160967,Python|C|Java|C++|Perl,7,8,W
1423112,C++,6,15,W
1131517,C,0,6,NA
964363,C|C++,7,7,S
1536345,C,0,5,W
1554193,C,0,6,NA
1423123,C++,5,9,W
1226516,C|Java|C++,7,20,NA
1390358,C++,4,3,NA
1455895,Ruby,1,1,W
1498118,C,2,4,NA
919217,C|Java|C++,80,114,W
1159887,C|Java,1,8,W
1061212,C|Java,56,87,NA
1095456,Java,8,8,W
1095457,C|Java|C++,17,19,W
1455907,C,0,1,W
1475111,C++,2,7,NA
1554213,C,2,0,NA
1498120,C++,3,1,W
1455911,C++,5,0,NA
919219,C++,11,8,S
1455914,C,0,1,NA
1455917,Java,0,4,NA
1357617,Java,3,3,NA
1193778,Python|C++,3,5,W
1458326,C,3,9,NA
997173,Java,80,118,W
1310588,PHP,1,2,W
1455934,C|C++,9,24,W
1455938,Ruby,0,1,W
1095491,C|C++,45,48,NA
1226565,Java,3,3,W
1390408,Java|C++,26,30,W
1095497,C|Ruby|C++,55,21,W
1029965,Python|Ruby,2,3,W
1554254,C|C++,3,7,W
1335684,Python,5,4,NA
997204,C#|C|PHP|C++,46,54,W
1455958,Java,0,2,W
1158798,Java,3,41,W
1455967,Java|C++,10,38,NA
1554272,C,0,1,NA
1161057,C|C++,64,60,W
1423205,C++,12,30,W
1259367,Python,4,3,W
964456,C|Java,4,2,NA
1455977,Java,0,7,W
997226,C|C++,195,225,W
1095531,Python|C++,11,23,NA
1062764,C|Java|C++,80,57,W
1390447,C|C++,2,21,NA
964465,C|C++,20,5,S
1323370,Python|C|C++,11,8,NA
1128307,C|C++,4,14,W
1161076,C,2,4,NA
1423222,Ruby|Java,0,3,W
1062775,C|C++,2,6,NA
1423224,C,1,14,W
1357689,C++,4,7,NA
964476,C|C++,6,8,S
1423231,C++,1,1,W
1476290,Java,1,5,W
1521539,C,1,9,W
1521541,Java,7,32,W
1226630,C++,3,3,NA
1554312,C,0,1,NA
1020226,Java,4,9,NA
1095563,C++,5,8,NA
1521548,C|C++,5,3,NA
1226637,C++,9,27,NA
1521550,C,0,4,W
1141902,C++,2,5,W
1259410,Python|C,6,6,NA
1423252,C++,0,2,W
1030037,Python|C++,3,2,NA
1193878,C|C++,3,12,NA
1095576,C++,27,11,NA
1488793,C,0,1,W
1095578,Python|C++,3,4,NA
1423260,Java,13,12,W
1095584,Python|C++,7,12,NA
1172985,C++,9,7,NA
1161125,Python|C|Java|C++,82,84,W
1062822,Python|C#|Java|C++,48,135,W
1095591,C,5,4,NA
1456044,C,3,2,NA
964525,Ruby|C|Java,29,98,W
1128366,C++,1,7,NA
964528,C#|C|Java|C++,43,74,S
1062836,Java,36,56,W
1488821,Java,10,18,W
1058417,Python,5,15,W
1030075,C|PHP|Java|C++,34,82,NA
1259452,C,0,2,NA
1324990,C|C++,3,16,NA
1521599,C++,10,23,NA
1423296,C++,10,11,W
1095617,C++,28,42,NA
1357762,C|C++,23,13,NA
1488836,Python|C,7,20,W
1423302,C++,3,5,W
1128391,Python|JavaScript,3,2,W
1030093,Python|Java,25,9,NA
964558,Java,9,4,S
1193935,Python|C++,7,5,NA
1259472,C|Java,48,25,NA
964561,C|Java|C++,113,263,S
1357780,C|C++,6,11,NA
1423317,Python,3,6,W
1072166,Python,0,3,W
1193948,C,2,26,NA
1554397,C,0,2,NA
1423328,C++,4,12,W
1456098,Python|C|C++,13,16,W
1357796,Python|C++,8,10,NA
1030117,Java|C++,17,22,W
1193958,C|Java|C++,3,22,NA
1423335,C,0,1,W
1443539,Python,1,3,W
1193965,Python|Java|C++,17,30,W
1521647,C,0,4,W
1030130,C++,5,13,NA
1128435,Python|C|Java|C++,22,19,W
1357812,C,2,12,NA
1161206,C|C++,50,35,NA
1456119,C|C++,11,13,W
1423354,Python|JavaScript(Rhino)|C++,13,45,NA
1062908,C|C++,6,2,NA
1456125,Python,2,5,W
1193983,Java,0,1,NA
919255,Python|C|Java|C++,27,95,S
1488899,C#,5,7,W
997382,C++,9,5,NA
964616,Python|Ruby|Java,112,98,W
1226761,C|C++,6,9,NA
1161229,Python,7,6,NA
1488910,Python|C|C++,12,17,NA
997393,C|Java|C++,50,21,W
1423378,C|C++,21,29,W
1161237,C|C++,62,52,W
1030166,C,3,2,W
971032,C|C++,49,134,NA
1226777,C|C++,4,21,NA
1488922,Java,1,0,NA
1488923,C++,3,0,W
1521692,Java,1,2,W
997406,JavaScript(Node.js),0,1,W
1521698,Java,1,2,W
1390627,Python|Java|JavaScript(Rhino)|C++,23,27,W
1148637,C,0,3,NA
1390629,C|Java,4,2,W
1521702,C,11,9,W
1357863,C|C++,4,0,NA
1521705,C,0,1,NA
1487241,Java,2,2,NA
1095726,C|C++,76,30,NA
1423407,Python|Java,16,21,W
1554481,C,0,7,W
1198204,C|Java,8,27,W
1542883,C++,7,3,NA
1030201,Java,2,23,W
1390652,C,35,23,W
1456189,C|C++,11,3,NA
1062974,C|C++,54,100,W
1423426,C,4,20,W
1161283,C|C++,42,70,NA
1062980,Java,2,37,W
1030213,C,35,30,NA
1357894,C++,6,0,NA
1521735,C,0,1,W
1521737,C,1,5,NA
1456202,C++,1,0,NA
1423438,C|C++,5,13,W
1456208,C|C++,1,1,NA
1095765,C#|Python|Java|C++,165,111,W
1498172,C,2,0,W
1521759,C,0,6,W
1063008,C|C++,25,30,W
1456227,Ruby,0,1,NA
1259620,C|C++,0,10,W
1423461,C|C++,17,14,W
1521766,Java,15,28,W
1390695,Java,1,0,W
962963,Java,4,5,S
1325161,Python|C++,12,33,NA
1536338,C,0,1,NA
931948,C|Java|C++,71,173,S
1030253,C++,13,21,NA
1095794,C|C++,43,49,NA
1423476,C|C++,4,1,NA
1063029,C,6,35,NA
1161334,C|Java,11,8,W
1161335,C,3,2,NA
1095804,C|Java,3,11,NA
1511575,C++,2,0,W
1541868,C++,2,0,NA
1423487,Java|JavaScript(Rhino),41,24,W
1095808,Ruby|Java|C++,16,18,W
1423490,Python|C++,2,20,W
1030276,C|Java,22,41,NA
1390725,Python,9,5,W
964742,C|C++,8,46,S
1063048,C#|Java,22,23,W
1423498,C,6,21,W
1456267,Ruby,2,3,NA
1521808,C,3,0,W
1456275,C|JavaScript(Rhino),4,2,W
1456277,C++,2,0,NA
1050352,C|C++,89,81,NA
964759,Python|Go|C|Ruby,9,23,NA
1456280,C,0,1,NA
1530950,C,0,1,NA
1390747,C|C++,8,17,W
1456287,C++,0,2,W
1521824,C,0,1,NA
964769,C|C++,15,71,NA
1521828,Java,0,5,W
1456293,Java,4,13,W
1489062,C,0,3,W
1054868,Ruby|C|PHP|Java|C++,133,152,NA
1456299,Ruby,0,5,NA
1095852,C++,6,9,W
1063085,C|Java|C++,19,20,W
1345268,Java,16,11,W
1470879,Java,4,82,NA
1161394,C#,5,21,NA
1226935,Python|Ruby|C++,57,46,W
1456313,Java,10,3,W
1197814,Python|C|Java|C++,39,36,NA
1030333,C|C++,25,35,W
1259711,Java|C++,4,50,W
1536418,C++,5,7,W
1236045,C++,14,13,NA
1421731,C,0,2,W
939493,Python|C|Ruby|C++,92,144,S
1088590,C|Java|C++,33,30,NA
1423563,C++,4,7,W
1489102,C,0,4,W
1390799,C,1,2,NA
1095889,C,10,1,W
1161427,C|C++,6,0,NA
1063132,C,9,27,W
1521885,C,0,1,NA
1124227,C#,6,13,NA
964831,Ruby|C|Java|C++,46,57,S
1423589,C|C++,6,1,NA
1063142,C|Java,42,45,NA
1095915,C++,3,5,NA
962985,Python,13,21,W
964845,Python,2,3,W
1383508,C,0,1,W
1489135,C#,1,1,NA
1226992,Python|C,19,21,NA
1161460,C|Java,12,29,W
1069339,C#|Python|Java|C++,183,161,NA
1489144,Java,2,1,W
1016965,Python|C|C++,47,48,NA
932095,C|C++,86,95,S
1259778,Python,2,2,W
1423619,C++,0,3,NA
964869,C++,49,38,S
1390855,Objective-C|Java,20,6,W
1325323,Go,0,1,NA
1194252,Python|C|C++,27,28,NA
1099524,Python|C|C++,23,19,W
1554703,C,0,1,NA
1063186,C,1,10,NA
1259795,Java|C++,65,84,W
997652,PHP|Java,14,5,W
964886,C#|C|Java|C++,21,70,S
997656,Python|Haskell,9,24,W
1194265,C|Ruby|C++,7,10,NA
1489178,Java,2,12,W
1554715,C,3,16,NA
1484298,C,1,0,NA
1521949,C++,1,3,W
1423647,C++,5,11,NA
1044914,C|C++,5,56,NA
1423653,C++,6,46,W
1194278,Python|C|Ruby|JavaScript(Rhino)|C++,64,113,NA
1259819,Python|C|C++,13,25,NA
1328905,C|Java,4,18,W
1030446,Python|C|C++,14,17,W
1206280,C|Java|C++,45,48,W
1489201,C,0,2,NA
1063218,C#|C,3,8,NA
1030453,Java,50,40,W
932151,Java,0,8,W
1128761,Java,1,1,W
1521980,C++,2,0,NA
1161533,Python|C|C++,62,73,NA
1489215,Java,0,5,W
1456450,C|Java,3,15,NA
1489223,C,0,1,NA
1367139,Python|C|C++,33,13,W
1521993,C,0,1,NA
1161547,Java|JavaScript(Rhino),3,27,W
1030476,C|Java|C++,23,46,NA
1259853,Python|C,14,30,W
1489232,Java,3,3,W
1325393,C,1,10,NA
964946,Java,5,32,S
1128787,Java,2,5,W
1192379,Java,2,1,NA
964953,C|C++,22,11,S
1194330,Java|C++,106,45,NA
1030492,C|C++,17,41,W
1390942,C,2,0,NA
964959,C|C++,78,53,W
1259872,C++,82,52,W
1423713,C|C++,1,5,W
1030498,C++,10,2,NA
1522020,C++,24,12,NA
1105350,C|Java|Scala|Python|C++|Perl|C#|Pascal|JavaScript(Rhino)|R(RScript)|Clojure|Ruby|Rust,24,126,W
1259880,C|Java|C++,54,48,NA
1390954,C++,1,3,W
997739,C|C++,28,19,W
1161580,Java,1,3,W
1522029,C,0,1,NA
1098041,Python|C|C++,0,5,W
1128817,C++,84,34,W
1194355,C|Java,4,34,W
1367112,Python|C|C++,28,56,W
1522040,C++,1,2,W
997754,Java|C++,7,24,W
1489276,Java,5,27,NA
