Id,user_id,problem_id
33285,1209924,929623
33286,1525857,928877
33287,1336898,940002
33288,1152392,941252
33289,1540256,948518
33290,1506440,948539
33291,1350821,948541
33292,1397563,928877
33293,1027973,924847
33294,1180342,940124
33295,1025423,916792
33296,1428869,913742
33297,994018,941311
33298,1385596,947968
33299,1491831,944020
33300,1072260,907591
33301,1226336,904942
33302,953316,940126
33303,942345,906062
33304,1406437,947817
33305,985541,912291
33306,1457992,939232
33307,1450073,910442
33308,1385551,907809
33309,1392422,906207
33310,1509227,921407
33311,1008747,908344
33312,1531994,918417
33313,1453633,948473
33314,1459077,939974
33315,1444543,919003
33316,1423354,938580
33317,947700,949383
33318,906035,947818
33319,962142,913738
33320,1434748,936664
33321,1422078,948512
33322,1016851,913737
33323,903782,914623
33324,1504760,913736
33325,951155,914299
33326,1072993,942305
33327,1496758,928877
33328,917762,939234
33329,1148845,918874
33330,1553716,928877
33331,1463854,944708
33332,1420065,903637
33333,1171280,911861
33334,984080,947818
33335,1480206,918874
33336,1095808,939232
33337,1334692,913738
33338,1098304,921406
33339,1458079,940124
33340,942345,903905
33341,1165844,944707
33342,1523078,947818
33343,1083931,918874
33344,1205867,947966
33345,1004504,909357
33346,1020108,944707
33347,1476852,942084
33348,1211987,907917
33349,1366923,941311
33350,1476961,903676
33351,1145366,929623
33352,985000,940130
33353,1525797,948514
33354,1194278,939236
33355,1527559,947818
33356,1056434,944191
33357,1128817,932757
33358,1501617,948259
33359,1080504,913736
33360,939455,944707
33361,1077610,943045
33362,1497277,947817
33363,1133247,944707
33364,1309278,940127
33365,1539076,904942
33366,1485408,944021
33367,1234677,919090
33368,957788,944707
33369,1111198,910442
33370,1340702,909401
33371,1432979,919002
33372,1538900,928877
33373,1345188,947818
33374,1409816,939236
33375,1198346,939234
33376,953428,904537
33377,954150,918875
33378,1322332,906957
33379,910623,918874
33380,1406441,949386
33381,1409549,913743
33382,1100145,905131
33383,1265415,908344
33384,1466908,940126
33385,1146849,921407
33386,968881,947817
33387,958464,947818
33388,909865,939268
33389,1406364,912520
33390,1367069,910442
33391,923779,910020
33392,1076188,939973
33393,1041828,928879
33394,923645,919003
33395,1461612,922513
33396,1315450,909325
33397,1153806,947968
33398,1467650,906349
33399,1439441,944707
33400,1016824,903637
33401,1538791,948523
33402,1171280,918883
33403,1002395,925910
33404,1523285,908344
33405,1056217,944707
33406,1071243,948063
33407,1444495,919002
33408,1240981,939232
33409,953172,903637
33410,1539188,913739
33411,1497096,944707
33412,1030075,941295
33413,1498397,913737
33414,1158499,916324
33415,1027726,913230
33416,1443953,908344
33417,1258536,904942
33418,1098316,939235
33419,1152467,944707
33420,1441312,937441
33421,988517,944021
33422,1343913,903637
33423,1458478,928878
33424,1046201,948516
33425,1499729,947817
33426,1106178,939235
33427,1541405,913400
33428,1056979,925526
33429,1027514,918875
33430,955716,942305
33431,963721,906702
33432,1479782,919002
33433,1478768,925526
33434,1050817,942305
33435,1107229,922984
33436,1162502,917360
33437,1213964,948292
33438,1272892,921406
33439,969375,919004
33440,1450989,913749
33441,1429787,948292
33442,1340630,909325
33443,1460717,919002
33444,1454468,908344
33445,1535451,948259
33446,1123152,946092
33447,1024453,948506
33448,1364963,944020
33449,1226761,944708
33450,1541203,948512
33451,954973,948063
33452,1343229,907168
33453,1226992,903905
33454,1095320,920130
33455,1427261,938580
33456,1094002,949386
33457,1009034,942305
33458,1312927,939236
33459,1458004,940127
33460,1156441,948518
33461,1322653,909934
33462,1414490,925426
33463,961327,939974
33464,1170822,907978
33465,1427354,938577
33466,1335651,941307
33467,1454717,903637
33468,1546727,903637
33469,1543698,913748
33470,1497309,947817
33471,1169954,940094
33472,1384318,948513
33473,1518192,940124
33474,1145366,929621
33475,1530791,913736
33476,1077610,903788
33477,1343809,944191
33478,1476304,913739
33479,1092825,916527
33480,1458533,925425
33481,1061715,916711
33482,1452818,918874
33483,1513416,913739
33484,1259788,941256
33485,1254485,944021
33486,1422113,903637
33487,1414739,947969
33488,1324505,920127
33489,1036987,920127
33490,1131064,915940
33491,1104055,918874
33492,1476994,928877
33493,1507213,928877
33494,925320,940002
33495,1424885,938576
33496,1313169,918875
33497,1479331,906349
33498,1227274,937959
33499,1357376,922983
33500,1056979,940003
33501,942843,947817
33502,1067229,906552
33503,1083626,928388
33504,1095360,918874
33505,1537468,948539
33506,1025421,948471
33507,1505318,928879
33508,1390627,940006
33509,1480154,928877
33510,1494238,913737
33511,1421737,928863
33512,1411499,939121
33513,1536720,948394
33514,1477651,926547
33515,1491190,918875
33516,1151636,940124
33517,1143999,913742
33518,1047970,944707
33519,1384830,941278
33520,1267051,944021
33521,1443909,939235
33522,1031355,949383
33523,952606,920127
33524,1425043,946086
33525,1450572,939974
33526,1360187,944021
33527,920888,908344
33528,1484144,904537
33529,1476517,904615
33530,1320984,944708
33531,1342792,925425
33532,1169402,948326
33533,1489302,944021
33534,1497320,947235
33535,939405,906349
33536,1077609,915226
33537,1414739,948809
33538,1209924,917505
33539,1411451,917856
33540,1302965,907207
33541,1405829,938384
33542,1347315,948474
33543,1480779,913745
33544,1329183,939235
33545,1461024,942304
33546,1494946,940124
33547,1206619,908160
33548,1310904,930697
33549,1540706,948542
33550,1072260,909306
33551,1521759,918874
33552,1089637,946004
33553,1026810,947818
33554,1099829,939121
33555,929188,944190
33556,996789,909429
33557,1459699,919002
33558,1372441,903637
33559,1410192,939246
33560,968233,920127
33561,1161893,939702
33562,996789,909325
33563,1092836,948498
33564,1229564,944021
33565,1256741,939974
33566,1080504,944192
33567,1535979,919089
33568,1020807,921406
33569,1105923,928373
33570,1506440,913739
33571,1266389,942304
33572,1460949,947968
33573,918877,908347
33574,1357894,918880
33575,993862,938581
33576,1237871,940124
33577,1320016,939125
33578,962454,942304
33579,1329874,904617
33580,1033479,922518
33581,1206014,935883
33582,1342133,939265
33583,1053626,918417
33584,1332071,936394
33585,1483323,913738
33586,1179873,918874
33587,1486668,908344
33588,1439106,948515
33589,946734,939267
33590,1341587,917862
33591,1442494,924847
33592,1456293,940011
33593,1343876,908160
33594,1037485,918875
33595,950300,939237
33596,930915,928339
33597,1028832,948514
33598,1343229,925014
33599,1071350,939234
33600,1505318,928877
33601,1326958,903637
33602,1372174,935637
33603,1086246,925907
33604,1179956,948541
33605,1386909,905131
33606,963181,909320
33607,985613,947966
33608,1051805,919265
33609,1127146,913738
33610,1115847,948063
33611,1512629,919002
33612,1527546,918874
33613,952687,918874
33614,1409630,908344
33615,1514056,928878
33616,1033803,905734
33617,1491272,919265
33618,1217961,948544
33619,1183537,920127
33620,1008047,944708
33621,1423536,913737
33622,1337066,939121
33623,1144072,948539
33624,1478768,904537
33625,1123152,903903
33626,1540619,948395
33627,1439376,940002
33628,1430250,948513
33629,1468352,940124
33630,1482090,925908
33631,1161199,922985
33632,1531661,903676
33633,1166931,944973
33634,1187510,919005
33635,1455658,944707
33636,1058862,918874
33637,1355022,944708
33638,1320824,924847
33639,954131,944020
33640,1072269,907207
33641,1517800,918875
33642,1277631,920133
33643,1523396,928877
33644,1533389,911226
33645,1106969,949384
33646,1209921,913746
33647,947025,919265
33648,1502826,919002
33649,1477651,925426
33650,1467056,940006
33651,1093725,919002
33652,1117141,918874
33653,950848,909152
33654,1160407,947818
33655,1536198,903905
33656,1360583,942305
33657,1531992,918874
33658,1255544,944707
33659,1478876,913738
33660,1348856,947817
33661,1537045,932757
33662,929531,918880
33663,959609,947968
33664,1155867,928374
33665,1315293,939236
33666,1439816,913738
33667,1009305,908459
33668,1548420,949383
33669,1210945,941252
33670,1123161,929621
33671,916913,948238
33672,1309437,939235
33673,1464344,918875
33674,1444725,947235
33675,952683,913749
33676,1165754,948508
33677,999526,944021
33678,1400482,903637
33679,1453068,939123
33680,1043335,918875
33681,1272046,913737
33682,1173738,944707
33683,990219,939234
33684,1410510,942305
33685,1430005,919092
33686,1225422,910442
33687,1015346,913130
33688,1424632,938580
33689,944200,903676
33690,1430262,918875
33691,1414739,946009
33692,1364937,918874
33693,908797,939236
33694,1078316,938386
33695,1059331,949383
33696,993851,906064
33697,1172956,947110
33698,1040009,946007
33699,1516745,928877
33700,932290,939234
33701,1042792,918874
33702,1061072,936665
33703,1425950,938580
33704,1007659,906348
33705,1172225,948539
33706,1330009,944937
33707,980900,925044
33708,1098304,918880
33709,1379552,948412
33710,922571,907809
33711,1364705,949383
33712,1315766,948064
33713,1116776,906702
33714,1328051,939246
33715,1100145,908344
33716,1444568,918880
33717,1346302,913738
33718,1360269,929623
33719,1509227,903656
33720,1336779,925907
33721,1351397,907593
33722,1315476,948515
33723,937653,948541
33724,1493272,918874
33725,1024005,921405
33726,1073000,925531
33727,1090684,925907
33728,911828,918875
33729,1023336,922982
33730,1465816,948292
33731,1021547,940126
33732,1473552,906957
33733,1446825,918874
33734,1310904,919264
33735,1541635,920130
33736,1469952,904537
33737,1046481,947110
33738,1107229,921407
33739,1248321,938581
33740,1000073,948543
33741,1160703,918874
33742,1124960,925015
33743,1028143,928374
33744,1143251,940126
33745,1329708,905139
33746,909671,948539
33747,1084110,948539
33748,1452090,943042
33749,1016645,908344
33750,1415274,947818
33751,1502826,919004
33752,1262338,939237
33753,1499011,909931
33754,1272046,910442
33755,1522971,946009
33756,1312371,949385
33757,1079758,925909
33758,1393659,948063
33759,1542485,921405
33760,1417702,948809
33761,1073852,939236
33762,1140469,905803
33763,1521374,913739
33764,1470330,907824
33765,1220012,940129
33766,1454242,913743
33767,1315450,904938
33768,1013067,918874
33769,1070589,940124
33770,1370936,913738
33771,1478768,919088
33772,1550109,918874
33773,926588,921407
33774,1031096,918787
33775,909865,906060
33776,1435267,913736
33777,1362021,918874
33778,906092,948063
33779,1425917,918880
33780,1315307,948515
33781,942613,944020
33782,1058665,947818
33783,1226336,904938
33784,1258536,918419
33785,1095052,939232
33786,929020,948541
33787,1553856,913737
33788,999526,939973
33789,1387761,948063
33790,1180015,947817
33791,1450764,913738
33792,1455512,939235
33793,1414856,906349
33794,1329369,921408
33795,1491221,928877
33796,1266389,944707
33797,1214798,913755
33798,1452599,928867
33799,984095,948517
33800,1032196,919003
33801,991531,942305
33802,1082120,948412
33803,988679,940126
33804,1320747,944021
33805,1436759,939121
33806,1413937,939234
33807,1263775,918875
33808,1252948,913736
33809,1321560,919002
33810,1264109,947818
33811,1099431,939234
33812,1387550,944192
33813,1352679,916080
33814,1387359,948063
33815,1114431,919265
33816,1342963,948259
33817,1366135,919264
33818,1338150,944021
33819,1014446,903656
33820,1473820,918875
33821,1153768,942304
33822,1304735,948541
33823,1476336,913736
33824,1148551,944707
33825,951475,949384
33826,1436935,939974
33827,1077503,927594
33828,1100440,940124
33829,971189,942305
33830,1511359,919264
33831,1408865,940127
33832,1194855,947234
33833,1009966,948412
33834,1162140,926549
33835,1204304,947817
33836,994646,922982
33837,1095794,948516
33838,924042,944940
33839,1321686,949383
33840,1035328,949387
33841,1159942,936830
33842,1492976,949386
33843,1343372,949383
33844,1372744,910910
33845,1418124,905036
33846,1434733,904938
33847,1021626,915103
33848,939657,918875
33849,1456818,928877
33850,913529,947818
33851,1213557,913744
33852,1468625,939974
33853,1076555,939702
33854,1028143,936830
33855,1467561,913746
33856,1330787,948917
33857,1446728,940128
33858,1476567,912502
33859,1237421,944707
33860,1353527,944021
33861,1143533,908543
33862,1509707,928877
33863,1428979,939973
33864,1044866,939312
33865,1526940,947818
33866,1521294,913747
33867,1110735,913738
33868,1458404,928877
33869,1444901,940130
33870,1460908,944708
33871,1092064,942305
33872,956035,939122
33873,1486693,913757
33874,1069808,918874
33875,1009369,947110
33876,1447222,928877
33877,1233400,903637
33878,1365270,944708
33879,1099829,916711
33880,1133856,903788
33881,1065597,944020
33882,1327337,925908
33883,1275219,913738
33884,1503026,946007
33885,1436355,942305
33886,1516640,910442
33887,1477651,919004
33888,1021953,940011
33889,1088148,948515
33890,1028163,919264
33891,1194355,947818
33892,1026000,924847
33893,1366563,944707
33894,928982,940128
33895,1014372,942305
33896,1547112,928877
33897,1409736,946009
33898,926266,940130
33899,1315499,925526
33900,1276656,908344
33901,1406528,944707
33902,1302807,903640
33903,1213281,949385
33904,1453901,921405
33905,1149580,948506
33906,1517789,947818
33907,983032,919090
33908,923779,917691
33909,974663,944021
33910,995952,937748
33911,1495704,918874
33912,1398871,918874
33913,1423476,943046
33914,1353789,908160
33915,1308953,913749
33916,1415982,903637
33917,1061067,919089
33918,1455568,916787
33919,1492976,921407
33920,1203875,903676
33921,1036987,925015
33922,1527514,947817
33923,1418124,918111
33924,953850,918875
33925,1055097,921405
33926,1473552,918875
33927,954344,940002
33928,1449751,929621
33929,1257347,913736
33930,1432564,939236
33931,1155365,922985
33932,995350,925423
33933,1432564,939234
33934,1502113,948506
33935,1455683,918874
33936,1408096,944026
33937,1118734,939235
33938,1176016,909429
33939,1294816,948063
33940,1091233,946092
33941,1384040,922985
33942,1498554,928877
33943,1147654,942305
33944,1458181,939232
33945,1221206,946092
33946,1269391,918874
33947,1451142,940003
33948,1339163,937959
33949,1422483,938579
33950,1419139,940124
33951,979740,903637
33952,1110582,948506
33953,1215778,928877
33954,1199219,939974
33955,1220012,928865
33956,1337865,947818
33957,1326326,946008
33958,1334449,918883
33959,1276329,910442
33960,1136894,939122
33961,1335341,918874
33962,1455775,939236
33963,1162020,940003
33964,958390,928337
33965,1393483,940124
33966,1115473,936664
33967,1088415,910442
33968,1117508,918874
33969,1013912,909429
33970,1083538,949384
33971,969030,942305
33972,1222215,913738
33973,925463,947817
33974,958352,944020
33975,1025044,920126
33976,1488136,904537
33977,1384821,938580
33978,1456900,939973
33979,1317728,944020
33980,947473,948512
33981,1025990,940006
33982,1356361,939237
33983,1497953,944021
33984,1501215,928372
33985,1174645,940003
33986,1507394,913736
33987,1342578,944755
33988,1311998,937747
33989,1548784,947817
33990,1105617,939222
33991,1462855,939237
33992,1116899,948513
33993,1508269,905488
33994,1242281,947817
33995,1344410,942085
33996,1458722,940126
33997,1190892,946004
33998,1315281,940124
33999,1430250,907710
34000,1424315,938577
34001,1442715,947969
34002,1422010,938579
34003,994715,934758
34004,1015346,939235
34005,1132131,935776
34006,1452079,938579
34007,1334547,948512
34008,1446857,906701
34009,1266710,913750
34010,1524947,928877
34011,919255,946007
34012,1187385,929621
34013,991291,949383
34014,962763,940002
34015,1408881,949383
34016,1009779,937961
34017,1494805,928877
34018,1011732,913747
34019,1472120,947818
34020,1456119,948917
34021,1332247,939235
34022,1522108,947818
34023,1114511,948512
34024,1367066,946092
34025,1159942,918265
34026,1235870,944020
34027,1469804,909432
34028,917968,939237
34029,1470142,921408
34030,1129459,942084
34031,1487237,913738
34032,1161900,939236
34033,1036913,919088
34034,1349989,913737
34035,1162502,928866
34036,1403505,934766
34037,1384485,918874
34038,1210272,940130
34039,1335217,934760
34040,1403289,940124
34041,1367141,930695
34042,1416807,946092
34043,1259303,919002
34044,1024915,939121
34045,923645,919089
34046,1160703,936433
34047,1029145,949383
34048,1465851,906741
34049,1069570,949385
34050,1484217,920126
34051,1020290,939222
34052,1391568,922513
34053,1488910,908344
34054,1011587,939237
34055,1335138,928372
34056,1272307,944020
34057,947439,944707
34058,1517876,903637
34059,952524,913738
34060,1449325,913737
34061,995041,947817
34062,1466250,948539
34063,1498811,944707
34064,1501683,904537
34065,1207310,938331
34066,1156683,919090
34067,1027769,919088
34068,1206280,948539
34069,1505687,928877
34070,1421972,904074
34071,1478584,909977
34072,1162503,948506
34073,1390980,939122
34074,1176930,942305
34075,1312662,928879
34076,1227844,948506
34077,1093716,948506
34078,1491777,928877
34079,1366970,946004
34080,1429923,948512
34081,1463021,918875
34082,1001255,918874
34083,1462665,928877
34084,1073135,941296
34085,1518518,948499
34086,924503,944020
34087,947514,940003
34088,1461120,946007
34089,987065,948506
34090,967689,940124
34091,1541206,948506
34092,1385031,946007
34093,1131706,939235
34094,1347625,939234
34095,1354390,905737
34096,1409549,913744
34097,1531661,903637
34098,1182178,938330
34099,1423826,942305
34100,1405834,913736
34101,1540819,948514
34102,976990,919002
34103,1408865,939234
34104,1419991,918875
34105,1256741,944021
34106,1336007,942304
34107,1201054,906701
34108,1450693,918875
34109,1534630,922983
34110,1428989,939236
34111,1451087,913736
34112,1439078,940006
34113,1033479,940124
34114,1346080,932815
34115,1469869,919003
34116,1094320,939121
34117,1095061,939121
34118,1091320,939244
34119,1523405,922983
34120,1415244,905131
34121,1109369,944708
34122,1050352,948506
34123,969424,944020
34124,1061535,948512
34125,1494968,928877
34126,1090629,948506
34127,1074666,940130
34128,1324505,908455
34129,1031899,925044
34130,970840,944020
34131,1145366,919264
34132,955854,949387
34133,1319267,926550
34134,1330330,920130
34135,1344201,946006
34136,1205265,921405
34137,1058265,945000
34138,1431796,921405
34139,1370094,944185
34140,1277038,913738
34141,1500826,918874
34142,1069808,918875
34143,1352969,905131
34144,1519351,919265
34145,1302656,940124
34146,990717,947817
34147,953128,947818
34148,1117673,948063
34149,1069380,940128
34150,1428989,939974
34151,1203155,939263
34152,1416405,913745
34153,1418704,918874
34154,1454322,947966
34155,1406423,907067
34156,1233994,909325
34157,1498240,918874
34158,1242434,921407
34159,1203272,907207
34160,1528286,948541
34161,1329874,936666
34162,1331538,911474
34163,1003445,918875
34164,1489871,913737
34165,1399001,904074
34166,1063537,918875
34167,1310958,939268
34168,1307141,942304
34169,950233,946004
34170,1530766,928878
34171,1250700,919265
34172,1165296,946004
34173,1357894,919004
34174,1047095,939973
34175,1425039,920126
34176,1457425,939268
34177,984753,934758
34178,1036888,939234
34179,1087838,918874
34180,1345461,929623
34181,1064732,913736
34182,968897,940011
34183,1040631,948917
34184,990219,939236
34185,939068,929623
34186,1240872,940124
34187,1042466,939973
34188,1121478,908344
34189,1027487,947818
34190,955986,948326
34191,1220136,903637
34192,1418403,940126
34193,1399175,905131
34194,1447856,939266
34195,1216272,918415
34196,1447429,928877
34197,1162140,934757
34198,912135,918417
34199,1149979,913736
34200,1101094,946006
34201,1475653,928877
34202,1185955,943046
34203,1169402,907915
34204,1323121,918880
34205,1409071,913739
34206,1413722,907809
34207,993171,944708
34208,1018167,947818
34209,1021547,908455
34210,997739,948539
34211,1030075,918875
34212,1504157,913736
34213,1343165,925909
34214,970382,948237
34215,1029996,919264
34216,1070412,913443
34217,987065,949385
34218,1163416,906062
34219,1311353,920127
34220,1342290,905131
34221,1406528,913130
34222,1018435,920127
34223,1373348,949384
34224,972937,947817
34225,1035806,947818
34226,1242499,940002
34227,993243,948542
34228,967629,925014
34229,1460734,944028
34230,1508151,928372
34231,1344260,948412
34232,1272892,940124
34233,1217525,921406
34234,999526,939974
34235,1086922,944708
34236,969830,931655
34237,1413228,939235
34238,1543018,907709
34239,1339188,921405
34240,1516434,903637
34241,1349651,939974
34242,1018513,919003
34243,1037554,921405
34244,1207310,948518
34245,1206159,942304
34246,1317618,939973
34247,1039966,909931
34248,916947,944020
34249,1476507,928877
34250,1042061,944707
34251,940736,906709
34252,941269,903637
34253,1497229,946007
34254,1443133,907824
34255,1446825,948809
34256,1414739,946006
34257,1336372,922983
34258,1470682,939237
34259,1294385,918875
34260,1507640,947234
34261,1385086,921407
34262,994597,948259
34263,954033,942304
34264,1507459,929621
34265,1491201,944020
34266,1497992,903676
34267,1343461,941252
34268,1231522,944936
34269,1299941,940124
34270,1043366,947235
34271,1008058,919004
34272,963181,939967
34273,1173777,944937
34274,932151,944707
34275,1414739,942305
34276,1162427,946465
34277,1428535,913737
34278,1354394,925526
34279,1311353,909320
34280,1120884,948506
34281,1450572,942304
34282,1528165,928878
34283,1148525,919264
34284,1034227,942305
34285,1031096,904957
34286,995355,930984
34287,1349506,948237
34288,1086246,903788
34289,1366923,942305
34290,909822,942084
34291,1114538,947818
34292,1220013,922985
34293,1038640,919264
34294,1248455,931357
34295,1380011,942304
34296,1480020,947966
34297,1152392,948810
34298,1326379,918875
34299,1483382,928877
34300,1446727,903637
34301,986416,924847
34302,1119092,903637
34303,1422385,938580
34304,1419453,948541
34305,1423487,919264
34306,954964,939235
34307,1424986,921408
34308,1390855,913738
34309,1320016,918417
34310,1057900,903905
34311,1408808,948517
34312,1458247,904537
34313,1032311,928373
34314,1394126,903905
34315,1220575,940124
34316,1417880,939235
34317,1386689,918790
34318,1439577,944707
34319,1044190,946465
34320,1544743,928877
34321,1272046,948906
34322,1304735,907592
34323,1003517,925526
34324,1161547,939234
34325,1242281,948512
34326,1391734,940003
34327,1414487,935782
34328,1030882,947818
34329,987984,921407
34330,1450572,908344
34331,911861,921406
34332,1117464,942304
34333,1318147,904942
34334,1038847,928872
34335,948491,913130
34336,1328560,922983
34337,1078003,913752
34338,1032848,939234
34339,1222249,904938
34340,1352693,939237
34341,1324049,917504
34342,1467596,906349
34343,1131202,939121
34344,1426687,929621
34345,998838,939234
34346,953295,940128
34347,1501227,948542
34348,1277631,906796
34349,1348103,905131
34350,929835,903790
34351,1277631,909260
34352,1078818,940124
34353,1454916,919002
34354,1096356,940003
34355,1151447,949387
34356,1535451,948506
34357,1080503,944707
34358,1043335,941295
34359,1098304,919005
34360,1189970,944707
34361,1158702,919092
34362,1068465,939232
34363,1516200,948114
34364,1313059,936433
34365,1277631,918446
34366,1228178,913736
34367,1107206,922984
34368,1409736,948543
34369,1276329,908160
34370,983203,948541
34371,1152813,913738
34372,1053938,925425
34373,1519727,919002
34374,1373238,906701
34375,1027726,919265
34376,1382970,907809
34377,1382881,948498
34378,1420874,944707
34379,909628,948539
34380,1025423,920130
34381,1309665,910442
34382,1428151,949383
34383,1344250,949384
34384,1016923,919003
34385,1049746,947817
34386,952273,919089
34387,1528986,947817
34388,957633,939235
34389,1413209,946465
34390,923160,913738
34391,1173774,907809
34392,1394525,913738
34393,1263385,907710
34394,1406528,918880
34395,1030197,949385
34396,972737,948543
34397,1141864,948515
34398,1247785,944707
34399,1023290,948509
34400,1178342,947818
34401,986864,944708
34402,1451917,925526
34403,943185,948539
34404,1370698,903676
34405,1508151,903637
34406,1392509,939234
34407,1020110,913737
34408,1159689,919092
34409,1535973,918874
34410,1032327,939236
34411,1125077,944187
34412,1491478,913736
34413,1470636,948063
34414,1091763,916846
34415,1168067,921408
34416,1252319,940126
34417,1160307,922983
34418,1266455,948412
34419,1096506,939236
34420,987995,948508
34421,1223941,913443
34422,1080504,907812
34423,1458844,928877
34424,1544657,928877
34425,1205540,947817
34426,1454264,922513
34427,1255956,947818
34428,1553569,949383
34429,1445490,940124
34430,962940,921903
34431,1161125,947817
34432,973822,944936
34433,1072260,903657
34434,1138733,922983
34435,1012267,948543
34436,1521589,913736
34437,1161296,937743
34438,1262704,948238
34439,1147527,939222
34440,1422888,919003
34441,1011643,905131
34442,1263156,903667
34443,1209924,919265
34444,930406,925014
34445,912006,947817
34446,1443913,908344
34447,963092,922982
34448,1451235,939974
34449,1072396,944708
34450,1460479,928877
34451,1071613,942305
34452,1092047,946004
34453,1455503,928877
34454,1544918,928878
34455,940144,908542
34456,1338188,918417
34457,1412235,913738
34458,1386026,905131
34459,1140595,938305
34460,1392542,911519
34461,1026695,940006
34462,1275219,931355
34463,1254901,903637
34464,1335912,919265
34465,1327198,948810
34466,1030130,916080
34467,1236241,927598
34468,1241897,929621
34469,1005792,939235
34470,1419944,919264
34471,982351,939236
34472,1169629,949383
34473,1074091,903637
34474,1278480,913736
34475,919108,939234
34476,1345461,942305
34477,1051505,939121
34478,1119395,928877
34479,1075048,907915
34480,1436814,947817
34481,1085787,939234
34482,1343730,949385
34483,1125840,944021
34484,1014514,947817
34485,1107229,919003
34486,1163521,915236
34487,1360368,949383
34488,1400982,906702
34489,1366075,913737
34490,1550426,918874
34491,1315281,920115
34492,1030075,909179
34493,1315307,947969
34494,1077609,948499
34495,937591,913738
34496,1311353,909215
34497,1053753,918874
34498,1008047,913757
34499,1160703,941252
34500,1128366,912522
34501,1237911,944020
34502,1333656,938223
34503,1459685,941280
34504,974480,918880
34505,981426,911475
34506,1540714,948517
34507,1489353,920130
34508,1333346,939234
34509,1066091,939312
34510,1054144,947963
34511,1472996,909977
34512,923890,939973
34513,1363228,916150
34514,1313328,907809
34515,1257650,940128
34516,1324228,940863
34517,916002,944021
34518,1360018,913738
34519,1314618,949383
34520,964759,948238
34521,1175508,904537
34522,1548432,913736
34523,1243822,944020
34524,1407994,908541
34525,1199831,918874
34526,1062980,944021
34527,1442163,914623
34528,1307170,942305
34529,1532354,947966
34530,1090223,918874
34531,1136492,942084
34532,1488910,940006
34533,1423231,938576
34534,1449751,939973
34535,1027453,909420
34536,1196646,935308
34537,1152197,948237
34538,1525764,947818
34539,994262,913742
34540,1049965,949383
34541,939776,947817
34542,1347791,919088
34543,1435501,947234
34544,1347910,949383
34545,962763,936668
34546,1171280,919090
34547,1424730,938580
34548,1518660,918874
34549,1428474,947818
34550,1457856,940006
34551,1480369,948474
34552,1399411,928877
34553,1319428,940126
34554,1501360,949384
34555,1107227,942305
34556,1356163,942305
34557,1340371,918880
34558,1330576,941255
34559,1256818,926035
34560,1489873,944020
34561,1511359,907207
34562,1316333,948498
34563,1019878,921405
34564,1209924,921408
34565,986654,914050
34566,922097,931664
34567,1473962,919265
34568,953128,949383
34569,1469239,946004
34570,1117171,928866
34571,975939,949383
34572,906441,946009
34573,1229328,942084
34574,1321560,906349
34575,1069236,939121
34576,982351,921729
34577,1427623,903637
34578,1415875,948515
34579,1531311,928877
34580,1025537,928863
34581,979386,948544
34582,1035704,937962
34583,983325,920130
34584,1480095,918880
34585,942803,940127
34586,1089637,909428
34587,1045586,925424
34588,1442785,903637
34589,1201783,944708
34590,1066261,939235
34591,917709,939234
34592,1407994,909428
34593,953161,948539
34594,1542925,904537
34595,1317568,947818
34596,1490920,944021
34597,922343,920127
34598,1134345,926548
34599,1329493,948514
34600,1133510,920126
34601,1476309,928877
34602,946186,909428
34603,1278534,940124
34604,1481337,942304
34605,1131706,939974
34606,1400067,909429
34607,1480095,909215
34608,1460667,908344
34609,1183537,925907
34610,1092280,949385
34611,1137626,948918
34612,1512146,928877
34613,1473362,909931
34614,1451318,944936
34615,1073266,944190
34616,997739,908344
34617,1179771,948514
34618,1485033,941255
34619,1464070,913743
34620,1126343,942084
34621,1364312,946464
34622,1547702,908344
34623,1377872,948516
34624,1535451,906957
34625,1177228,913738
34626,1403952,949385
34627,1187500,903637
34628,1418002,942304
34629,905339,939234
34630,977135,908344
34631,1361059,913738
34632,1204603,940003
34633,1257757,907809
34634,982889,949383
34635,1086934,908344
34636,1480351,918875
34637,1179952,944707
34638,1478028,928877
34639,1436450,913737
34640,1507966,905036
34641,1351738,947818
34642,1511709,903637
34643,1100945,938581
34644,988983,916618
34645,1364345,919092
34646,1215132,915827
34647,1466147,928877
34648,1206272,904537
34649,1039575,921408
34650,1473362,904938
34651,1055430,940124
34652,1240710,942305
34653,1526805,947968
34654,1259620,944707
34655,1021855,903640
34656,1176352,929623
34657,1078897,906347
34658,982773,921408
34659,1490894,944020
34660,1489873,944021
34661,1159689,919089
34662,1490224,928877
34663,1402419,939232
34664,1531994,909179
34665,1094002,922514
34666,1425043,925908
34667,1211180,909978
34668,928982,939123
34669,905584,921408
34670,1441563,913738
34671,1093135,942304
34672,1054025,904537
34673,1068874,903640
34674,1398564,942305
34675,1431796,919089
34676,1077526,942305
34677,1451343,918874
34678,982351,908160
34679,1458238,939237
34680,1402734,948917
34681,1423302,940126
34682,1475011,947818
34683,1152813,948513
34684,1242281,949385
34685,1169815,903637
34686,1353789,939123
34687,1501772,913737
34688,1077609,948918
34689,1483055,942305
34690,1340773,918417
34691,1153268,939268
34692,1084836,944192
34693,923504,925014
34694,1214825,944020
34695,1012052,939235
34696,1093718,944707
34697,1163691,948472
34698,1037566,949383
34699,1043527,919089
34700,1343427,928877
34701,1019952,919004
34702,985167,948523
